dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-01-08 23:00:00,2025-01-08 22:10:00,0.0,0.0,0.0,0.0,0.0,0.8,1.11,100,94,63,100,-52.62568001176207
2025-01-09 00:00:00,2025-01-08 23:10:00,0.0,0.0,0.0,0.0,0.0,0.4,1.05,100,100,13,100,-61.29237361784333
2025-01-09 01:00:00,2025-01-09 00:10:00,0.0,0.0,0.0,0.0,0.0,0.3,1.35,100,100,5,94,-66.6385833734507
2025-01-09 02:00:00,2025-01-09 01:10:00,0.0,0.0,0.0,0.0,0.0,3.2,1.53,100,100,32,94,-66.16452019233999
2025-01-09 03:00:00,2025-01-09 02:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.46,100,100,16,91,-60.15366683182697
2025-01-09 04:00:00,2025-01-09 03:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.54,100,100,5,4,-51.18738604878448
2025-01-09 05:00:00,2025-01-09 04:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.36,100,100,15,4,-41.01200998744747
2025-01-09 06:00:00,2025-01-09 05:10:00,0.0,0.0,0.0,0.0,0.0,3.1,0.82,100,100,0,31,-30.449884001835372
2025-01-09 07:00:00,2025-01-09 06:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.57,100,100,3,48,-19.94230314681731
2025-01-09 08:00:00,2025-01-09 07:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.97,100,100,16,17,-9.809107373030942
2025-01-09 09:00:00,2025-01-09 08:10:00,3598.943115234375,20.0,20.0,14.0,62.6,2.1,1.2,100,100,27,39,-0.360071914071878
2025-01-09 10:00:00,2025-01-09 09:10:00,8532.6298828125,106.0,106.0,66.0,218.2,3.2,0.86,98,98,7,7,8.047804507184127
2025-01-09 11:00:00,2025-01-09 10:10:00,13057.9990234375,213.0,213.0,87.0,433.1,4.8,0.92,91,74,8,60,14.982503156986844
2025-01-09 12:00:00,2025-01-09 11:10:00,14965.978515625,276.0,276.0,103.0,479.7,6.1,0.36,72,65,7,15,19.951161904204614
2025-01-09 13:00:00,2025-01-09 12:10:00,17241.310546875,267.0,267.0,131.0,350.8,6.7,0.75,38,6,10,27,22.48571740650009
2025-01-09 14:00:00,2025-01-09 13:10:00,7381.53076171875,179.0,179.0,151.0,75.6,7.2,0.98,97,95,17,18,22.297684192312545
2025-01-09 15:00:00,2025-01-09 14:10:00,4327.85400390625,135.0,135.0,122.0,42.0,7.1,0.92,91,90,4,1,19.409861141695174
2025-01-09 16:00:00,2025-01-09 15:10:00,2579.14453125,89.0,89.0,68.0,100.1,7.0,0.72,99,99,24,0,14.144950894778328
2025-01-09 17:00:00,2025-01-09 16:10:00,256.3704833984375,27.0,27.0,20.0,63.0,6.0,0.75,100,100,9,0,6.98256738513541
2025-01-09 18:00:00,2025-01-09 17:10:00,0.0,0.0,0.0,0.0,0.0,5.4,1.18,100,100,10,51,-1.589335916555449
2025-01-09 19:00:00,2025-01-09 18:10:00,0.0,0.0,0.0,0.0,0.0,3.8,0.7,78,67,5,30,-11.14900755786368
2025-01-09 20:00:00,2025-01-09 19:10:00,0.0,0.0,0.0,0.0,0.0,3.0,0.36,85,24,69,37,-21.347606643243438
2025-01-09 21:00:00,2025-01-09 20:10:00,0.0,0.0,0.0,0.0,0.0,2.8,0.32,100,99,68,67,-31.87710951773799
2025-01-09 22:00:00,2025-01-09 21:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.55,100,100,68,2,-42.407751758337206
2025-01-09 23:00:00,2025-01-09 22:10:00,0.0,0.0,0.0,0.0,0.0,2.1,0.6,100,100,41,35,-52.46333952632568
2025-01-10 00:00:00,2025-01-09 23:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.27,100,100,46,0,-61.12803362428131
2025-01-10 01:00:00,2025-01-10 00:10:00,0.0,0.0,0.0,0.0,0.0,1.7,1.42,100,100,32,0,-66.48720333825605
2025-01-10 02:00:00,2025-01-10 01:10:00,0.0,0.0,0.0,0.0,0.0,2.0,1.01,100,100,37,30,-66.0577588610578
2025-01-10 03:00:00,2025-01-10 02:10:00,0.0,0.0,0.0,0.0,0.0,1.9,1.1,100,100,62,15,-60.094648756069944
2025-01-10 04:00:00,2025-01-10 03:10:00,0.0,0.0,0.0,0.0,0.0,1.9,0.16,100,100,58,40,-51.15602135678635
2025-01-10 05:00:00,2025-01-10 04:10:00,0.0,0.0,0.0,0.0,0.0,1.5,1.08,100,100,50,41,-40.992508274145024
2025-01-10 06:00:00,2025-01-10 05:10:00,0.0,0.0,0.0,0.0,0.0,1.2,0.35,100,100,71,18,-30.432592048964167
2025-01-10 07:00:00,2025-01-10 06:10:00,0.0,0.0,0.0,0.0,0.0,0.7,1.03,100,100,75,28,-19.920776492879845
2025-01-10 08:00:00,2025-01-10 07:10:00,0.0,0.0,0.0,0.0,0.0,0.3,0.62,100,100,88,26,-9.778306853709841
2025-01-10 09:00:00,2025-01-10 08:10:00,2726.685302734375,14.0,14.0,12.0,20.7,1.0,0.74,100,100,91,26,-0.3155011830208357
2025-01-10 10:00:00,2025-01-10 09:10:00,6591.54296875,87.0,87.0,58.0,157.0,2.5,0.21,100,100,91,86,8.110354063251034
2025-01-10 11:00:00,2025-01-10 10:10:00,3852.226318359375,100.0,100.0,87.0,44.4,3.5,0.68,100,100,89,96,15.066628057211325
2025-01-10 12:00:00,2025-01-10 11:10:00,7900.3642578125,183.0,183.0,139.0,121.3,4.8,0.94,100,93,81,100,20.058878607212254
2025-01-10 13:00:00,2025-01-10 12:10:00,11733.9306640625,264.0,264.0,116.0,379.4,6.1,1.0,100,10,65,100,22.616167524764666
2025-01-10 14:00:00,2025-01-10 13:10:00,10982.16796875,215.0,215.0,113.0,273.5,7.6,0.78,97,7,93,50,22.44660893906741
2025-01-10 15:00:00,2025-01-10 14:10:00,6774.607421875,180.0,180.0,133.0,150.4,7.8,1.07,93,20,83,57,19.570852417178767
2025-01-10 16:00:00,2025-01-10 15:10:00,3017.096923828125,114.0,114.0,74.0,188.1,7.4,1.1,100,22,85,100,14.311744637300158
2025-01-10 17:00:00,2025-01-10 16:10:00,319.50201416015625,30.0,30.0,23.0,62.1,5.8,0.81,97,18,96,64,7.150626177253478
2025-01-10 18:00:00,2025-01-10 17:10:00,0.0,0.0,0.0,0.0,0.0,5.1,1.5,70,7,67,6,-1.4225332140447564
2025-01-10 19:00:00,2025-01-10 18:10:00,0.0,0.0,0.0,0.0,0.0,4.2,1.22,73,15,64,15,-10.98436288647532
2025-01-10 20:00:00,2025-01-10 19:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.86,100,38,21,100,-21.184859248400286
2025-01-10 21:00:00,2025-01-10 20:10:00,0.0,0.0,0.0,0.0,0.0,2.9,0.3,99,87,19,95,-31.715110874947733
2025-01-10 22:00:00,2025-01-10 21:10:00,0.0,0.0,0.0,0.0,0.0,2.8,0.61,80,68,7,33,-42.244597281594736
2025-01-10 23:00:00,2025-01-10 22:10:00,0.0,0.0,0.0,0.0,0.0,2.5,0.88,93,90,18,23,-52.29679610553351
2025-01-11 00:00:00,2025-01-10 23:10:00,0.0,0.0,0.0,0.0,0.0,2.3,0.97,100,85,5,100,-60.958423449498504
2025-01-11 01:00:00,2025-01-11 00:10:00,0.0,0.0,0.0,0.0,0.0,2.5,0.72,94,78,2,73,-66.32892598657837
2025-01-11 02:00:00,2025-01-11 01:10:00,0.0,0.0,0.0,0.0,0.0,0.6,0.47,71,29,3,58,-65.94305921148302
2025-01-11 03:00:00,2025-01-11 02:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.16,100,100,2,23,-60.028135360000356
2025-01-11 04:00:00,2025-01-11 03:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.47,100,100,14,80,-51.11791086380942
2025-01-11 05:00:00,2025-01-11 04:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,0.32,100,100,3,85,-40.966736603086844
2025-01-11 06:00:00,2025-01-11 05:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,0.28,100,100,7,74,-30.409232075778988
2025-01-11 07:00:00,2025-01-11 06:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,0.36,100,100,1,100,-19.893185792108998
2025-01-11 08:00:00,2025-01-11 07:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,0.1,100,99,24,100,-9.741306272854866
2025-01-11 09:00:00,2025-01-11 08:10:00,3912.06494140625,21.0,21.0,18.0,30.9,-0.9,0.51,100,95,1,100,-0.26449732534623294
2025-01-11 10:00:00,2025-01-11 09:10:00,4705.32958984375,95.0,95.0,80.0,80.6,0.6,0.56,100,96,47,100,8.179623778804471
2025-01-11 11:00:00,2025-01-11 10:10:00,6501.55029296875,143.0,143.0,128.0,50.9,1.6,0.98,100,57,44,100,15.157754417997731
2025-01-11 12:00:00,2025-01-11 11:10:00,8986.978515625,177.0,177.0,157.0,54.8,2.7,0.89,96,58,73,89,20.17378406854976
2025-01-11 13:00:00,2025-01-11 12:10:00,12208.005859375,271.0,271.0,155.0,295.5,4.4,0.57,100,17,3,100,22.7537932263824
2025-01-11 14:00:00,2025-01-11 13:10:00,14397.4306640625,273.0,273.0,145.0,340.7,6.1,0.85,100,2,7,100,22.602422362287687
2025-01-11 15:00:00,2025-01-11 14:10:00,9642.3046875,220.0,220.0,136.0,266.3,6.1,0.45,100,0,1,100,19.738193141115676
2025-01-11 16:00:00,2025-01-11 15:10:00,5031.39794921875,135.0,135.0,91.0,203.9,5.6,0.82,85,0,0,85,14.484207361395878
2025-01-11 17:00:00,2025-01-11 16:10:00,297.35662841796875,50.0,50.0,27.0,201.2,3.8,1.18,3,0,3,0,7.323661824119172
2025-01-11 18:00:00,2025-01-11 17:10:00,0.0,0.0,0.0,0.0,0.0,2.5,1.1,17,0,17,0,-1.2513643336608573
2025-01-11 19:00:00,2025-01-11 18:10:00,0.0,0.0,0.0,0.0,0.0,1.9,0.78,12,0,12,0,-10.8158293716142
2025-01-11 20:00:00,2025-01-11 19:10:00,0.0,0.0,0.0,0.0,0.0,1.5,0.15,8,0,8,0,-21.018535806065756
2025-01-11 21:00:00,2025-01-11 20:10:00,0.0,0.0,0.0,0.0,0.0,0.9,0.11,2,0,2,0,-31.54965055490958
2025-01-11 22:00:00,2025-01-11 21:10:00,0.0,0.0,0.0,0.0,0.0,-0.2,0.43,4,0,4,0,-42.077837516077665
2025-01-11 23:00:00,2025-01-11 22:10:00,0.0,0.0,0.0,0.0,0.0,-1.1,0.86,13,3,13,0,-52.126133922228
2025-01-12 00:00:00,2025-01-11 23:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,1.12,41,0,41,0,-60.78363628833729
2025-01-12 01:00:00,2025-01-12 00:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.96,76,0,76,0,-66.16385157354695
2025-01-12 02:00:00,2025-01-12 01:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.25,0,0,0,0,-65.82046543063556
2025-01-12 03:00:00,2025-01-12 02:10:00,0.0,0.0,0.0,0.0,0.0,-1.1,0.9,0,0,0,0,-59.95410096907648
2025-01-12 04:00:00,2025-01-12 03:10:00,0.0,0.0,0.0,0.0,0.0,-1.6,0.94,1,1,0,0,-51.073005716106394
2025-01-12 05:00:00,2025-01-12 04:10:00,0.0,0.0,0.0,0.0,0.0,-1.9,0.83,4,2,2,0,-40.93464662136967
2025-01-12 06:00:00,2025-01-12 05:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,0.25,2,2,0,0,-30.379764297958765
2025-01-12 07:00:00,2025-01-12 06:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,0.16,3,3,0,0,-19.85950290624168
2025-01-12 08:00:00,2025-01-12 07:10:00,0.0,0.0,0.0,0.0,0.0,-2.4,0.25,1,1,0,0,-9.69809068506527
2025-01-12 09:00:00,2025-01-12 08:10:00,9781.4951171875,31.0,31.0,15.0,163.5,-1.5,0.75,3,3,0,0,-0.2070595147726852
2025-01-12 10:00:00,2025-01-12 09:10:00,16888.349609375,150.0,150.0,44.0,564.5,0.4,0.87,0,0,0,0,8.255599950293492
2025-01-12 11:00:00,2025-01-12 10:10:00,20072.6953125,268.0,268.0,57.0,711.9,2.9,0.67,0,0,0,0,15.25585420189862
2025-01-12 12:00:00,2025-01-12 11:10:00,21932.43359375,350.0,350.0,65.0,776.3,4.6,0.45,0,0,0,0,20.295836571835853
2025-01-12 13:00:00,2025-01-12 12:10:00,21903.880859375,382.0,382.0,67.0,797.1,5.4,0.36,0,0,0,0,22.898539648955364
2025-01-12 14:00:00,2025-01-12 13:10:00,20427.37890625,361.0,361.0,66.0,779.3,6.7,0.18,0,0,0,0,22.765056603856845
2025-01-12 15:00:00,2025-01-12 14:10:00,15977.953125,291.0,291.0,60.0,725.3,6.7,0.07,0,0,0,0,19.91180324884104
2025-01-12 16:00:00,2025-01-12 15:10:00,9075.7177734375,181.0,181.0,49.0,602.8,5.8,0.43,0,0,0,0,14.662249365433956
2025-01-12 17:00:00,2025-01-12 16:10:00,304.45025634765625,56.0,56.0,22.0,293.1,3.3,1.1,0,0,0,0,7.501578915477676
2025-01-12 18:00:00,2025-01-12 17:10:00,0.0,0.0,0.0,0.0,0.0,2.0,1.37,0,0,0,0,-1.0759264065242065
2025-01-12 19:00:00,2025-01-12 18:10:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,-10.643502687670786
2025-01-12 20:00:00,2025-01-12 19:10:00,0.0,0.0,0.0,0.0,0.0,0.3,0.65,0,0,0,0,-20.848728421538894
2025-01-12 21:00:00,2025-01-12 20:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.65,0,0,0,0,-31.380816126324053
2025-01-12 22:00:00,2025-01-12 21:10:00,0.0,0.0,0.0,0.0,0.0,-0.7,0.35,0,0,0,0,-41.9075561182036
2025-01-12 23:00:00,2025-01-12 22:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.15,0,0,0,0,-51.951436506984976
2025-01-13 00:00:00,2025-01-12 23:10:00,0.0,0.0,0.0,0.0,0.0,-1.1,0.1,0,0,0,0,-60.60376492596439
2025-01-13 01:00:00,2025-01-13 00:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,1.17,0,0,0,0,-65.99208219003036
2025-01-13 02:00:00,2025-01-13 01:10:00,0.0,0.0,0.0,0.0,0.0,-1.4,1.11,0,0,0,0,-65.69002755696816
2025-01-13 03:00:00,2025-01-13 02:10:00,0.0,0.0,0.0,0.0,0.0,-1.8,0.54,0,0,0,0,-59.87252540811768
2025-01-13 04:00:00,2025-01-13 03:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,0.71,0,0,0,0,-51.02126099836182
2025-01-13 05:00:00,2025-01-13 04:10:00,0.0,0.0,0.0,0.0,0.0,-1.9,1.53,0,0,0,0,-40.89619313297267
2025-01-13 06:00:00,2025-01-13 05:10:00,0.0,0.0,0.0,0.0,0.0,-2.1,1.38,0,0,0,0,-30.344151813555836
2025-01-13 07:00:00,2025-01-13 06:10:00,0.0,0.0,0.0,0.0,0.0,-2.5,1.17,0,0,0,0,-19.81970252819369
2025-01-13 08:00:00,2025-01-13 07:10:00,0.0,0.0,0.0,0.0,0.0,-2.6,0.72,0,0,0,0,-9.648648009448406
2025-01-13 09:00:00,2025-01-13 08:10:00,10739.927734375,32.0,32.0,14.0,182.5,-1.4,0.82,0,0,0,0,-0.14318983790541928
2025-01-13 10:00:00,2025-01-13 09:10:00,17174.21484375,153.0,153.0,44.0,575.2,0.9,0.97,0,0,0,0,8.33826593700866
2025-01-13 11:00:00,2025-01-13 10:10:00,20044.2109375,273.0,273.0,58.0,720.3,3.7,0.2,0,0,0,0,15.360896452756277
2025-01-13 12:00:00,2025-01-13 11:10:00,21982.2421875,357.0,357.0,64.0,792.9,5.7,1.06,0,0,0,0,20.424991535284928
2025-01-13 13:00:00,2025-01-13 12:10:00,22281.58984375,390.0,390.0,67.0,811.8,6.6,1.98,0,0,0,0,23.05034911859423
2025-01-13 14:00:00,2025-01-13 13:10:00,20495.072265625,370.0,370.0,65.0,799.4,7.1,1.37,0,0,0,0,22.93444103161834
2025-01-13 15:00:00,2025-01-13 14:10:00,16740.20703125,301.0,301.0,60.0,749.3,6.8,1.73,0,0,0,0,20.091599980498774
2025-01-13 16:00:00,2025-01-13 15:10:00,9165.4365234375,190.0,190.0,50.0,629.8,5.2,1.68,0,0,0,0,14.845778463299801
2025-01-13 17:00:00,2025-01-13 16:10:00,310.6527099609375,61.0,61.0,24.0,314.3,2.2,1.75,0,0,0,0,7.684279924985455
2025-01-13 18:00:00,2025-01-13 17:10:00,0.0,0.0,0.0,0.0,0.0,-0.5,1.35,0,0,0,0,-0.8963181995803183
2025-01-13 19:00:00,2025-01-13 18:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,1.36,0,0,0,0,-10.46747961565664
2025-01-13 20:00:00,2025-01-13 19:10:00,0.0,0.0,0.0,0.0,0.0,-1.4,1.45,0,0,0,0,-20.67552977531489
2025-01-13 21:00:00,2025-01-13 20:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,1.42,0,0,0,0,-31.20869522954788
2025-01-13 22:00:00,2025-01-13 21:10:00,0.0,0.0,0.0,0.0,0.0,-2.0,1.21,0,0,0,0,-41.7338363736922
2025-01-13 23:00:00,2025-01-13 22:10:00,0.0,0.0,0.0,0.0,0.0,-2.2,0.92,0,0,0,0,-51.77278672789659
2025-01-14 00:00:00,2025-01-13 23:10:00,0.0,0.0,0.0,0.0,0.0,-2.5,0.66,0,0,0,0,-60.41890168912151
2025-01-14 01:00:00,2025-01-14 00:10:00,0.0,0.0,0.0,0.0,0.0,-2.8,0.78,0,0,0,0,-65.8137215682432
2025-01-14 02:00:00,2025-01-14 01:10:00,0.0,0.0,0.0,0.0,0.0,-2.2,1.01,0,0,0,0,-65.55180134639318
2025-01-14 03:00:00,2025-01-14 02:10:00,0.0,0.0,0.0,0.0,0.0,-2.5,0.86,0,0,0,0,-59.783394135303396
2025-01-14 04:00:00,2025-01-14 03:10:00,0.0,0.0,0.0,0.0,0.0,-2.8,0.65,0,0,0,0,-50.962635908083115
2025-01-14 05:00:00,2025-01-14 04:10:00,0.0,0.0,0.0,0.0,0.0,-3.0,0.9,0,0,0,0,-40.8513342369665
2025-01-14 06:00:00,2025-01-14 05:10:00,0.0,0.0,0.0,0.0,0.0,-3.2,1.0,0,0,0,0,-30.302360700514388
2025-01-14 07:00:00,2025-01-14 06:10:00,0.0,0.0,0.0,0.0,0.0,-3.3,0.72,48,0,12,47,-19.773762244610374
2025-01-14 08:00:00,2025-01-14 07:10:00,0.0,0.0,0.0,0.0,0.0,-3.2,0.32,86,0,19,85,-9.592969062676913
2025-01-14 09:00:00,2025-01-14 08:10:00,6257.0380859375,28.0,28.0,19.0,90.5,-2.3,0.86,82,0,52,80,-0.07289330238246804
2025-01-14 10:00:00,2025-01-14 09:10:00,12033.6337890625,129.0,129.0,70.0,308.4,-0.2,0.46,57,0,38,52,8.427602173593904
2025-01-14 11:00:00,2025-01-14 10:10:00,19511.5703125,258.0,258.0,75.0,608.7,1.6,0.64,21,0,3,19,15.472847324720819
2025-01-14 12:00:00,2025-01-14 11:10:00,21243.568359375,351.0,351.0,69.0,757.9,3.0,0.5,41,0,0,41,20.561201553230894
2025-01-14 13:00:00,2025-01-14 12:10:00,21846.072265625,384.0,384.0,72.0,778.6,3.8,0.59,0,0,0,0,23.209161200149783
2025-01-14 14:00:00,2025-01-14 13:10:00,20477.81640625,367.0,367.0,68.0,777.4,3.8,1.08,0,0,0,0,23.110502295304745
2025-01-14 15:00:00,2025-01-14 14:10:00,15856.734375,296.0,296.0,64.0,714.0,3.8,1.0,0,0,0,0,20.277497942052435
2025-01-14 16:00:00,2025-01-14 15:10:00,9230.466796875,187.0,187.0,50.0,607.1,3.0,0.55,0,0,0,0,15.034700051607505
2025-01-14 17:00:00,2025-01-14 16:10:00,260.86712646484375,61.0,61.0,24.0,309.7,1.1,0.32,0,0,0,0,7.8716652831204845
2025-01-14 18:00:00,2025-01-14 17:10:00,0.0,0.0,0.0,0.0,0.0,0.3,0.07,0,0,0,0,-0.7126400405064379
2025-01-14 19:00:00,2025-01-14 18:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,0.39,0,0,0,0,-10.287857971224936
2025-01-14 20:00:00,2025-01-14 19:10:00,0.0,0.0,0.0,0.0,0.0,-1.4,0.93,0,0,0,0,-20.49903305981508
2025-01-14 21:00:00,2025-01-14 20:10:00,0.0,0.0,0.0,0.0,0.0,-1.5,0.36,0,0,0,0,-31.033375527135124
2025-01-14 22:00:00,2025-01-14 21:10:00,0.0,0.0,0.0,0.0,0.0,-1.6,0.22,0,0,0,0,-41.55676116550441
2025-01-14 23:00:00,2025-01-14 22:10:00,0.0,0.0,0.0,0.0,0.0,-2.2,0.72,0,0,0,0,-51.59026677246885
2025-01-15 00:00:00,2025-01-14 23:10:00,0.0,0.0,0.0,0.0,0.0,-2.4,0.96,0,0,0,0,-60.229138403619125
2025-01-15 01:00:00,2025-01-15 00:10:00,0.0,0.0,0.0,0.0,0.0,-2.5,0.53,0,0,0,0,-65.6288748957469
2025-01-15 02:00:00,2025-01-15 01:10:00,0.0,0.0,0.0,0.0,0.0,-3.2,0.16,0,0,0,0,-65.4058481208267
2025-01-15 03:00:00,2025-01-15 02:10:00,0.0,0.0,0.0,0.0,0.0,-3.5,0.16,0,0,0,0,-59.68669835819351
2025-01-15 04:00:00,2025-01-15 03:10:00,0.0,0.0,0.0,0.0,0.0,-3.9,0.75,0,0,0,0,-50.89709392309627
2025-01-15 05:00:00,2025-01-15 04:10:00,0.0,0.0,0.0,0.0,0.0,-4.1,0.3,12,0,0,12,-40.80003146344264
2025-01-15 06:00:00,2025-01-15 05:10:00,0.0,0.0,0.0,0.0,0.0,-4.2,0.4,0,0,0,0,-30.25436011344437
2025-01-15 07:00:00,2025-01-15 06:10:00,0.0,0.0,0.0,0.0,0.0,-4.3,0.6,0,0,0,0,-19.721662598170305
2025-01-15 08:00:00,2025-01-15 07:10:00,0.0,0.0,0.0,0.0,0.0,-4.3,0.8,5,0,0,5,-9.531047591928283
2025-01-15 09:00:00,2025-01-15 08:10:00,10003.1845703125,33.0,33.0,15.0,179.3,-3.0,1.67,7,1,0,6,0.0038221551271890725
2025-01-15 10:00:00,2025-01-15 09:10:00,16871.685546875,154.0,154.0,45.0,564.0,-0.6,0.45,4,0,2,2,8.523586182877326
2025-01-15 11:00:00,2025-01-15 10:10:00,19877.39453125,270.0,270.0,61.0,689.9,2.3,0.82,40,0,0,40,15.59167011190013
2025-01-15 12:00:00,2025-01-15 11:10:00,20368.40234375,352.0,352.0,71.0,749.9,4.8,1.15,65,2,0,65,20.704416438754812
2025-01-15 13:00:00,2025-01-15 12:10:00,20729.021484375,370.0,370.0,96.0,678.8,6.3,0.32,25,1,0,25,23.374912749122014
2025-01-15 14:00:00,2025-01-15 13:10:00,20268.845703125,370.0,370.0,68.0,778.7,6.6,0.83,15,0,0,15,23.293164384733387
2025-01-15 15:00:00,2025-01-15 14:10:00,16008.0693359375,298.0,298.0,67.0,703.6,6.7,1.21,3,3,0,0,20.469409169144434
2025-01-15 16:00:00,2025-01-15 15:10:00,9143.259765625,190.0,190.0,51.0,606.6,5.4,0.07,1,1,0,0,15.228917180258495
2025-01-15 17:00:00,2025-01-15 16:10:00,189.69485473632812,64.0,64.0,26.0,313.3,2.5,1.65,0,0,0,0,8.063633453674024
2025-01-15 18:00:00,2025-01-15 17:10:00,258.4876403808594,1.0,1.0,1.0,0.0,1.9,2.53,0,0,0,0,-0.5249937391676794
2025-01-15 19:00:00,2025-01-15 18:10:00,0.0,0.0,0.0,0.0,0.0,0.6,1.86,0,0,0,0,-10.104736529698451
2025-01-15 20:00:00,2025-01-15 19:10:00,0.0,0.0,0.0,0.0,0.0,-0.6,1.37,0,0,0,0,-20.319331913826165
2025-01-15 21:00:00,2025-01-15 20:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.21,0,0,0,0,-30.854944652992934
2025-01-15 22:00:00,2025-01-15 21:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,0.92,1,0,1,0,-41.3764129415949
2025-01-15 23:00:00,2025-01-15 22:10:00,0.0,0.0,0.0,0.0,0.0,-0.9,0.41,50,0,50,0,-51.40395813122448
2025-01-16 00:00:00,2025-01-15 23:10:00,0.0,0.0,0.0,0.0,0.0,-0.4,0.29,97,0,97,0,-60.03456635746315
2025-01-16 01:00:00,2025-01-16 00:10:00,0.0,0.0,0.0,0.0,0.0,0.1,0.05,92,0,92,0,-65.4376486381548
2025-01-16 02:00:00,2025-01-16 01:10:00,0.0,0.0,0.0,0.0,0.0,-1.2,0.07,1,0,0,1,-65.25223460077815
2025-01-16 03:00:00,2025-01-16 02:10:00,0.0,0.0,0.0,0.0,0.0,-2.2,1.1,4,0,4,0,-59.582435130959944
2025-01-16 04:00:00,2025-01-16 03:10:00,0.0,0.0,0.0,0.0,0.0,-2.8,0.98,70,0,70,0,-50.82460296111426
2025-01-16 05:00:00,2025-01-16 04:10:00,0.0,0.0,0.0,0.0,0.0,-2.7,0.22,96,0,96,0,-40.742249906471336
2025-01-16 06:00:00,2025-01-16 05:10:00,0.0,0.0,0.0,0.0,0.0,-2.5,1.3,99,2,99,0,-30.200122379220236
2025-01-16 07:00:00,2025-01-16 06:10:00,0.0,0.0,0.0,0.0,0.0,-2.1,1.56,59,1,59,0,-19.66338714938346
2025-01-16 08:00:00,2025-01-16 07:10:00,0.0,0.0,0.0,0.0,0.0,-1.6,1.27,61,1,60,0,-9.462880307568376
2025-01-16 09:00:00,2025-01-16 08:10:00,5867.828125,28.0,28.0,17.0,108.5,-1.1,0.89,99,1,99,1,0.08694566113066894
2025-01-16 10:00:00,2025-01-16 09:10:00,4291.0537109375,73.0,73.0,68.0,25.6,0.9,0.67,100,0,100,7,8.626192589006607
2025-01-16 11:00:00,2025-01-16 10:10:00,5119.59326171875,101.0,101.0,95.0,19.6,2.5,1.01,99,0,98,37,15.717325278581347
2025-01-16 12:00:00,2025-01-16 11:10:00,5580.970703125,129.0,129.0,129.0,0.0,3.8,0.97,100,0,100,0,20.854583267326213
2025-01-16 13:00:00,2025-01-16 12:10:00,11034.2734375,166.0,166.0,131.0,86.1,4.9,0.57,54,0,54,0,23.547537965142936
2025-01-16 14:00:00,2025-01-16 13:10:00,5191.8994140625,113.0,113.0,110.0,7.7,5.1,0.71,100,0,100,0,23.48234869016805
2025-01-16 15:00:00,2025-01-16 14:10:00,2927.9130859375,72.0,72.0,72.0,0.0,4.3,0.84,100,0,100,0,20.667243193718072
2025-01-16 16:00:00,2025-01-16 15:10:00,4078.804931640625,73.0,73.0,61.0,51.6,4.0,1.14,85,0,85,0,15.428330626281223
2025-01-16 17:00:00,2025-01-16 16:10:00,310.89483642578125,33.0,33.0,24.0,73.1,2.9,1.52,67,0,67,0,8.260081013773453
2025-01-16 18:00:00,2025-01-16 17:10:00,220.29075622558594,1.0,1.0,1.0,0.0,2.0,1.2,80,1,80,0,-0.333482505660188
2025-01-16 19:00:00,2025-01-16 18:10:00,0.0,0.0,0.0,0.0,0.0,1.9,1.08,79,4,79,0,-9.918214948121536
2025-01-16 20:00:00,2025-01-16 19:10:00,0.0,0.0,0.0,0.0,0.0,1.5,1.17,71,0,71,0,-20.136520354623922
2025-01-16 21:00:00,2025-01-16 20:10:00,0.0,0.0,0.0,0.0,0.0,1.6,1.15,82,0,82,0,-30.673490160063636
2025-01-16 22:00:00,2025-01-16 21:10:00,0.0,0.0,0.0,0.0,0.0,1.6,0.65,54,7,54,0,-41.192873682281544
