time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-01-10 03:30:00,0.0,0.0,0.0,0.0,1.5,2.7,1.6777017,0.75,0.0
2025-01-10 04:30:00,0.0,0.0,0.0,0.0,1.4,0.6,0.3728226,0.16666666666666666,0.6459732
2025-01-10 05:30:00,0.0,0.0,0.0,0.0,1.1,3.1,1.9262501,0.8611111111111112,0.38795182
2025-01-10 06:30:00,0.0,0.0,0.0,0.0,0.7,2.4,1.4912904,0.6666666666666666,0.0
2025-01-10 07:30:00,14.01201805988353,9.587296540125669,0.3595972443316481,2.6281316878854972,1.3,2.2,1.3670162000000001,0.6111111111111112,879.02856
2025-01-10 08:30:00,118.23517666756099,51.42277235158313,2.388753123060234,10.61514910346187,3.2,0.7,0.4349597,0.19444444444444442,11276.949
2025-01-10 09:30:00,40.34332391665073,77.56994473374404,2.6712938150350998,16.971925074439767,4.4,2.7,1.6777017,0.75,7442.3203
2025-01-10 10:30:00,87.19962109798817,122.0201377834176,4.520651071597862,21.198229490378274,5.8,4.4,2.7340324000000003,1.2222222222222223,14955.688
2025-01-10 11:30:00,307.1925232724149,101.97397229042757,6.395693845612884,22.86391222827944,6.9,4.4,2.7340324000000003,1.2222222222222223,29263.643
2025-01-10 12:30:00,206.3284416998174,97.61611022673408,5.137103490452115,21.771891051891224,7.6,2.1,1.3048791,0.5833333333333334,21298.607
2025-01-10 13:30:00,114.83941033844755,113.30441365603063,4.520651071597862,18.053409210554683,7.8,4.4,2.7340324000000003,1.2222222222222223,15956.168
2025-01-10 14:30:00,101.01828145233819,62.75321371718619,2.7226648499396213,12.103220481770851,7.1,7.2,4.4738712000000005,2.0,10923.517
2025-01-10 15:30:00,15.530907029018211,19.174593080251338,0.6678234537587749,4.4190756240469895,5.8,8.0,4.970968,2.2222222222222223,1169.4117
2025-01-10 16:30:00,0.0,0.0,0.0,0.0,4.6,8.0,4.970968,2.2222222222222223,0.05916027
2025-01-10 17:30:00,0.0,0.0,0.0,0.0,3.9,7.8,4.8466938,2.1666666666666665,0.0
2025-01-10 18:30:00,0.0,0.0,0.0,0.0,3.3,5.2,3.2311292000000003,1.4444444444444444,0.0
2025-01-10 19:30:00,0.0,0.0,0.0,0.0,3.0,3.5,2.1747985,0.9722222222222222,0.0
2025-01-10 20:30:00,0.0,0.0,0.0,0.0,3.0,5.0,3.106855,1.3888888888888888,0.0
2025-01-10 21:30:00,0.0,0.0,0.0,0.0,2.7,5.5,3.4175405,1.5277777777777777,0.0
2025-01-10 22:30:00,0.0,0.0,0.0,0.0,2.7,5.3,3.2932663,1.472222222222222,0.0
2025-01-10 23:30:00,0.0,0.0,0.0,0.0,2.4,4.0,2.485484,1.1111111111111112,0.0
2025-01-11 00:30:00,0.0,0.0,0.0,0.0,0.3,2.0,1.242742,0.5555555555555556,0.0
2025-01-11 01:30:00,0.0,0.0,0.0,0.0,-0.5,1.8,1.1184678000000001,0.5,0.0
2025-01-11 02:30:00,0.0,0.0,0.0,0.0,-1.4,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-11 03:30:00,0.0,0.0,0.0,0.0,-2.0,0.9,0.5592339000000001,0.25,0.0
2025-01-11 04:30:00,0.0,0.0,0.0,0.0,-2.2,0.7,0.4349597,0.19444444444444442,0.66575015
2025-01-11 05:30:00,0.0,0.0,0.0,0.0,-2.0,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-01-11 06:30:00,0.0,0.0,0.0,0.0,-1.2,1.0,0.621371,0.2777777777777778,0.0
2025-01-11 07:30:00,13.898257759320474,16.559875842035247,0.5650813839497327,2.684499772055097,-0.8,1.9,1.1806049,0.5277777777777778,1161.8684
2025-01-11 08:30:00,65.51144326310808,69.72579301909578,2.5428662277737972,10.691079861132229,0.9,1.1,0.6835081000000001,0.3055555555555556,9527.798
2025-01-11 09:30:00,21.431999767255693,113.30441365603063,3.5446014084119595,17.070594946102478,2.0,3.8,2.3612098,1.0555555555555556,9884.992
2025-01-11 10:30:00,40.915965293700204,132.47900673628197,4.340852449432038,21.32070765184601,3.2,4.0,2.485484,1.1111111111111112,12589.149
2025-01-11 11:30:00,317.16889173447817,131.60743432354326,7.397429026251046,23.007963391023047,5.2,2.5,1.5534275,0.6944444444444444,32808.258
2025-01-11 12:30:00,284.3878374297956,127.24957225984978,6.8837186772058345,21.932046224517297,6.8,3.0,1.8641130000000001,0.8333333333333333,29445.55
2025-01-11 13:30:00,233.08147383549792,114.17598606876932,5.779241426758629,18.22284356342793,6.8,3.1,1.9262501,0.8611111111111112,25454.963
2025-01-11 14:30:00,182.08878328427656,73.21208267005056,3.7500855480300443,12.276046005087412,6.2,4.0,2.485484,1.1111111111111112,16740.98
2025-01-11 15:30:00,96.23858401410212,22.660882731206126,1.3099613900652896,4.591469224219349,4.2,4.3,2.6718953,1.1944444444444444,6206.2256
2025-01-11 16:30:00,0.0,0.0,0.0,0.0,2.6,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-01-11 17:30:00,0.0,0.0,0.0,0.0,1.9,1.2,0.7456452,0.3333333333333333,0.0
2025-01-11 18:30:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-01-11 19:30:00,0.0,0.0,0.0,0.0,0.1,0.2,0.1242742,0.05555555555555556,0.0
2025-01-11 20:30:00,0.0,0.0,0.0,0.0,-0.9,1.0,0.621371,0.2777777777777778,0.0
2025-01-11 21:30:00,0.0,0.0,0.0,0.0,-1.6,2.8,1.7398388,0.7777777777777777,0.0
2025-01-11 22:30:00,0.0,0.0,0.0,0.0,-1.7,3.4,2.1126614,0.9444444444444444,0.0
2025-01-11 23:30:00,0.0,0.0,0.0,0.0,-1.3,3.4,2.1126614,0.9444444444444444,0.0
2025-01-12 00:30:00,0.0,0.0,0.0,0.0,-1.4,0.9,0.5592339000000001,0.25,0.0
2025-01-12 01:30:00,0.0,0.0,0.0,0.0,-1.9,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-12 02:30:00,0.0,0.0,0.0,0.0,-2.2,2.8,1.7398388,0.7777777777777777,0.0
2025-01-12 03:30:00,0.0,0.0,0.0,0.0,-2.5,2.0,1.242742,0.5555555555555556,0.0
2025-01-12 04:30:00,0.0,0.0,0.0,0.0,-2.8,0.2,0.1242742,0.05555555555555556,0.0
2025-01-12 05:30:00,0.0,0.0,0.0,0.0,-2.9,0.4,0.2485484,0.11111111111111112,0.0
2025-01-12 06:30:00,0.0,0.0,0.0,0.0,-3.2,0.4,0.2485484,0.11111111111111112,0.0
2025-01-12 07:30:00,78.06282546699424,12.20201377834176,0.7962510410200778,2.747389343502769,-2.6,1.4,0.8699194,0.38888888888888884,4961.922
2025-01-12 08:30:00,365.56140285381736,37.477613747763975,3.852827617839086,10.773811222741429,-0.1,1.3,0.8077823000000001,0.3611111111111111,27430.13
2025-01-12 09:30:00,563.4334326780602,49.67962752610573,6.909404194658095,17.176313108721843,2.8,1.8,1.1184678000000001,0.5,42311.812
2025-01-12 10:30:00,687.443537580989,54.909062002537915,8.989931108291202,21.45035330134408,4.2,2.9,1.8019759,0.8055555555555555,48590.047
2025-01-12 11:30:00,729.9491345197579,57.52377924075401,9.837553184215801,23.159069434355267,5.2,3.5,2.1747985,0.9722222222222222,50745.586
2025-01-12 12:30:00,685.9999221820553,56.652206828015316,9.272471800266068,22.098865022708058,6.4,3.6,2.2369356000000002,1.0,47992.215
2025-01-12 13:30:00,568.4544448348454,52.29434476432183,7.474485578607828,18.398329178678647,6.4,3.4,2.1126614,0.9444444444444444,41806.18
2025-01-12 14:30:00,386.12232041664174,41.835475811457464,4.649078658859165,12.454217133671738,5.6,1.3,0.8077823000000001,0.3611111111111111,28326.094
2025-01-12 15:30:00,129.5593217371065,19.174593080251338,1.4383889773265923,4.768531270593273,3.5,0.6,0.3728226,0.16666666666666666,8765.903
2025-01-12 16:30:00,0.0,0.0,0.0,0.0,1.6,3.7,2.2990727,1.027777777777778,0.0
2025-01-12 17:30:00,0.0,0.0,0.0,0.0,0.3,4.5,2.7961695,1.25,0.0
2025-01-12 18:30:00,0.0,0.0,0.0,0.0,-0.9,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-01-12 19:30:00,0.0,0.0,0.0,0.0,-1.3,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-12 20:30:00,0.0,0.0,0.0,0.0,-1.3,0.2,0.1242742,0.05555555555555556,0.0
2025-01-12 21:30:00,0.0,0.0,0.0,0.0,-1.5,0.2,0.1242742,0.05555555555555556,0.0
2025-01-12 22:30:00,0.0,0.0,0.0,0.0,-2.0,1.0,0.621371,0.2777777777777778,0.0
2025-01-12 23:30:00,0.0,0.0,0.0,0.0,-2.0,3.6,2.2369356000000002,1.0,0.0
2025-01-13 00:30:00,0.0,0.0,0.0,0.0,-1.9,1.6,0.9941936,0.4444444444444445,0.0
2025-01-13 01:30:00,0.0,0.0,0.0,0.0,-1.8,0.2,0.1242742,0.05555555555555556,0.0
2025-01-13 02:30:00,0.0,0.0,0.0,0.0,-2.2,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-01-13 03:30:00,0.0,0.0,0.0,0.0,-1.9,5.2,3.2311292000000003,1.4444444444444444,0.0
2025-01-13 04:30:00,0.0,0.0,0.0,0.0,-2.3,4.9,3.0447179,1.3611111111111112,0.0
2025-01-13 05:30:00,0.0,0.0,0.0,0.0,-2.7,4.3,2.6718953,1.1944444444444444,0.0
2025-01-13 06:30:00,0.0,0.0,0.0,0.0,-2.7,3.1,1.9262501,0.8611111111111112,0.0
2025-01-13 07:30:00,81.83375507170157,12.20201377834176,0.8219365584723385,2.816793597467954,-1.4,1.0,0.621371,0.2777777777777778,5115.8804
2025-01-13 08:30:00,368.888035197074,38.349186160502676,3.9298841701958684,10.863321838631675,0.8,3.1,1.9262501,0.8611111111111112,27842.594
2025-01-13 09:30:00,570.2260516246149,50.551199938844434,7.037831781919398,17.28904409841765,3.5,0.9,0.5592339000000001,0.25,42194.2
2025-01-13 10:30:00,697.768983886556,56.652206828015316,9.195415247909287,21.58711757545672,5.7,4.5,2.7961695,1.25,49048.152
2025-01-13 11:30:00,739.6187257604454,58.39535165349271,10.017351806381624,23.317168463118936,6.3,7.4,4.5981454,2.055555555555556,51638.844
2025-01-13 12:30:00,704.8193363121411,56.652206828015316,9.529326974788674,22.27227270923885,6.9,4.1,2.5476210999999997,1.1388888888888888,49141.62
2025-01-13 13:30:00,588.557009208734,52.29434476432183,7.731340753130434,18.579779866015187,6.4,4.8,2.9825808,1.3333333333333333,42782.527
2025-01-13 14:30:00,404.51994094337914,42.70704822419616,4.880248315929509,12.637639515660206,4.7,5.4,3.3554034,1.5,29633.4
2025-01-13 15:30:00,139.56183788292245,20.917737905728732,1.5668165645878953,4.950163480059495,2.0,6.2,3.8525002,1.7222222222222223,9726.296
2025-01-13 16:30:00,0.0,0.0,0.0,0.0,-0.1,7.7,4.7845567,2.138888888888889,0.0
2025-01-13 17:30:00,0.0,0.0,0.0,0.0,-0.8,8.8,5.4680648000000005,2.4444444444444446,0.22546008
2025-01-13 18:30:00,0.0,0.0,0.0,0.0,-1.0,8.7,5.4059276999999994,2.4166666666666665,0.22546008
2025-01-13 19:30:00,0.0,0.0,0.0,0.0,-1.1,6.7,4.1631857000000005,1.8611111111111112,0.0
2025-01-13 20:30:00,0.0,0.0,0.0,0.0,-1.9,4.2,2.6097582,1.1666666666666667,0.0
2025-01-13 21:30:00,0.0,0.0,0.0,0.0,-2.3,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-13 22:30:00,0.0,0.0,0.0,0.0,-2.5,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-01-13 23:30:00,0.0,0.0,0.0,0.0,-2.6,2.4,1.4912904,0.6666666666666666,0.0
2025-01-14 00:30:00,0.0,0.0,0.0,0.0,-2.4,4.2,2.6097582,1.1666666666666667,0.0
2025-01-14 01:30:00,0.0,0.0,0.0,0.0,-2.8,2.7,1.6777017,0.75,0.0
2025-01-14 02:30:00,0.0,0.0,0.0,0.0,-3.0,3.6,2.2369356000000002,1.0,0.0
2025-01-14 03:30:00,0.0,0.0,0.0,0.0,-3.1,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-01-14 04:30:00,0.0,0.0,0.0,0.0,-3.3,2.9,1.8019759,0.8055555555555555,0.0
2025-01-14 05:30:00,0.0,0.0,0.0,0.0,-3.2,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-14 06:30:00,0.0,0.0,0.0,0.0,-3.1,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-14 07:30:00,49.54060840091878,15.688303429296548,0.7448800061155568,2.892702803432878,-2.2,2.1,1.3048791,0.5833333333333334,3298.4717
2025-01-14 08:30:00,237.90352307016846,55.780634415276616,3.4675448560551776,10.959587440847143,-0.2,1.4,0.8699194,0.38888888888888884,19265.166
2025-01-14 09:30:00,498.1603325799348,61.8816413044475,6.703920055040011,17.40874958003636,1.9,1.5,0.9320565000000001,0.41666666666666663,38532.098
2025-01-14 10:30:00,669.940060448169,59.266924066231404,9.015616625743462,21.730948808147247,3.0,1.1,0.6835081000000001,0.3055555555555556,47487.844
2025-01-14 11:30:00,708.0430151976118,63.62478612992489,9.863238701668063,23.482195834035995,3.8,1.1,0.6835081000000001,0.3055555555555556,49486.508
2025-01-14 12:30:00,675.1858682131768,61.8816413044475,9.400899387527371,22.452191844753635,3.8,1.0,0.621371,0.2777777777777778,47741.664
2025-01-14 13:30:00,564.5843902527989,55.780634415276616,7.628598683321392,18.767106852669343,4.0,0.6,0.3728226,0.16666666666666666,41869.523
2025-01-14 14:30:00,391.12558274993165,43.57862063693486,4.8288772810249885,12.826216487695698,3.0,1.5,0.9320565000000001,0.41666666666666663,29099.338
2025-01-14 15:30:00,138.14318373206893,20.917737905728732,1.5668165645878953,5.1362656754210665,0.9,0.4,0.2485484,0.11111111111111112,9477.658
2025-01-14 16:30:00,0.0,0.0,0.0,0.0,-0.2,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-01-14 17:30:00,0.0,0.0,0.0,0.0,-1.2,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-01-14 18:30:00,0.0,0.0,0.0,0.0,-1.9,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-01-14 19:30:00,0.0,0.0,0.0,0.0,-2.3,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-14 20:30:00,0.0,0.0,0.0,0.0,-2.4,1.2,0.7456452,0.3333333333333333,0.0
2025-01-14 21:30:00,0.0,0.0,0.0,0.0,-2.7,2.7,1.6777017,0.75,0.0
2025-01-14 22:30:00,0.0,0.0,0.0,0.0,-2.8,3.1,1.9262501,0.8611111111111112,0.0
2025-01-14 23:30:00,0.0,0.0,0.0,0.0,-2.8,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-15 00:30:00,0.0,0.0,0.0,0.0,-3.8,0.4,0.2485484,0.11111111111111112,0.0
2025-01-15 01:30:00,0.0,0.0,0.0,0.0,-3.8,0.5,0.3106855,0.1388888888888889,0.0
2025-01-15 02:30:00,0.0,0.0,0.0,0.0,-4.0,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-15 03:30:00,0.0,0.0,0.0,0.0,-4.3,1.6,0.9941936,0.4444444444444445,0.0
2025-01-15 04:30:00,0.0,0.0,0.0,0.0,-4.6,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-15 05:30:00,0.0,0.0,0.0,0.0,-4.8,1.8,1.1184678000000001,0.5,0.0
2025-01-15 06:30:00,0.0,0.0,0.0,0.0,-4.9,2.7,1.6777017,0.75,0.0
2025-01-15 07:30:00,84.64591513360106,12.20201377834176,0.847622075924599,2.975104304513618,-3.5,6.7,4.1631857000000005,1.8611111111111112,5392.5024
2025-01-15 08:30:00,364.77461361209635,38.349186160502676,3.9555696876481288,11.0625808619967,-1.2,4.5,2.7961695,1.25,27829.305
2025-01-15 09:30:00,546.6722055097664,53.16591717706052,6.960775229562616,17.535388381516388,2.0,4.1,2.5476210999999997,1.1388888888888888,41771.734
2025-01-15 10:30:00,663.5469369858416,61.8816413044475,9.066987660647984,21.88179257683186,4.6,5.7,3.5418147,1.5833333333333333,47679.3
2025-01-15 11:30:00,629.1291386137902,81.92780679743753,9.555012492240936,23.65408420988514,6.2,0.9,0.5592339000000001,0.25,46676.715
2025-01-15 12:30:00,693.5659356087239,57.52377924075401,9.529326974788674,22.638542347675976,6.7,2.0,1.242742,0.5555555555555556,48262.99
2025-01-15 13:30:00,557.6533687797556,58.39535165349271,7.679969718225912,18.960218849269587,6.9,4.2,2.6097582,1.1666666666666667,40680.992
2025-01-15 14:30:00,392.01747182515936,43.57862063693486,4.880248315929509,13.019849147570248,5.6,0.6,0.3728226,0.16666666666666666,28953.889
2025-01-15 15:30:00,140.3633221705399,21.78931031846743,1.6181875994924164,5.326735862977538,2.3,5.3,3.2932663,1.472222222222222,10088.955
2025-01-15 16:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,0.9,6.9,4.2874599,1.9166666666666667,0.0
2025-01-15 17:30:00,0.0,0.0,0.0,0.0,0.2,7.3,4.5360083,2.0277777777777777,0.0
2025-01-15 18:30:00,0.0,0.0,0.0,0.0,-0.2,7.8,4.8466938,2.1666666666666665,0.0
2025-01-15 19:30:00,0.0,0.0,0.0,0.0,-0.8,2.7,1.6777017,0.75,0.0
2025-01-15 20:30:00,0.0,0.0,0.0,0.0,-1.5,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-01-15 21:30:00,0.0,0.0,0.0,0.0,-1.8,2.0,1.242742,0.5555555555555556,0.0
2025-01-15 22:30:00,0.0,0.0,0.0,0.0,-1.1,1.3,0.8077823000000001,0.3611111111111111,0.0
2025-01-15 23:30:00,0.0,0.0,0.0,0.0,-0.5,0.5,0.3106855,0.1388888888888889,0.0
2025-01-16 00:30:00,0.0,0.0,0.0,0.0,-1.3,0.5,0.3106855,0.1388888888888889,0.0
2025-01-16 01:30:00,0.0,0.0,0.0,0.0,-1.9,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-01-16 02:30:00,0.0,0.0,0.0,0.0,-2.7,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-01-16 03:30:00,0.0,0.0,0.0,0.0,-3.0,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-01-16 04:30:00,0.0,0.0,0.0,0.0,-2.5,5.7,3.5418147,1.5833333333333333,0.0
2025-01-16 05:30:00,0.0,0.0,0.0,0.0,-1.6,7.8,4.8466938,2.1666666666666665,0.0
2025-01-16 06:30:00,0.0,0.0,0.0,0.0,-0.9,6.6,4.1010485999999995,1.8333333333333333,0.0
2025-01-16 07:30:00,57.2995578129821,16.559875842035247,0.8219365584723385,3.0639825170712682,-0.5,5.9,3.6660889,1.6388888888888888,3684.3765
2025-01-16 08:30:00,49.215368228072,62.75321371718619,2.23464001834667,11.17227205449175,1.5,4.5,2.7961695,1.25,7600.9263
2025-01-16 09:30:00,41.378500704004914,87.15724127386972,2.9795200244622273,17.66891652895671,3.3,1.8,1.1184678000000001,0.5,8611.642
2025-01-16 10:30:00,7.0408421200362366,123.763282608895,3.7244000305777836,22.03959174965024,4.6,1.9,1.1806049,0.5277777777777778,9135.897
2025-01-16 11:30:00,123.70604580653983,121.1485653706789,4.982990385738552,23.832763615454905,5.7,1.1,0.6835081000000001,0.3055555555555556,17276.502
2025-01-16 12:30:00,42.90514113691456,96.74453781399538,3.339117268793875,22.831241556490255,5.5,3.7,2.2990727,1.027777777777778,8776.946
2025-01-16 13:30:00,9.5396090606897,76.69837232100535,2.363067605607973,19.159022118671054,5.1,2.2,1.3670162000000001,0.6111111111111112,5319.177
2025-01-16 14:30:00,69.13738860289943,59.266924066231404,2.388753123060234,13.2184364302732,4.9,4.1,2.5476210999999997,1.1388888888888888,8238.036
2025-01-16 15:30:00,51.13182047416198,23.532455143944823,1.0531062155426838,5.521470313643897,3.3,4.0,2.485484,1.1111111111111112,4070.5813
2025-01-16 16:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,2.2,3.5,2.1747985,0.9722222222222222,0.0
2025-01-16 17:30:00,0.0,0.0,0.0,0.0,1.4,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-16 18:30:00,0.0,0.0,0.0,0.0,0.6,2.4,1.4912904,0.6666666666666666,0.0
2025-01-16 19:30:00,0.0,0.0,0.0,0.0,0.5,1.3,0.8077823000000001,0.3611111111111111,0.0
2025-01-16 20:30:00,0.0,0.0,0.0,0.0,0.2,0.7,0.4349597,0.19444444444444442,0.6804222
2025-01-16 21:30:00,0.0,0.0,0.0,0.0,-0.6,1.7,1.0563307,0.4722222222222222,0.0
2025-01-16 22:30:00,0.0,0.0,0.0,0.0,-0.7,1.2,0.7456452,0.3333333333333333,0.0
2025-01-16 23:30:00,0.0,0.0,0.0,0.0,-1.5,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-01-17 00:30:00,0.0,0.0,0.0,0.0,-2.0,3.7,2.2990727,1.027777777777778,0.0
2025-01-17 01:30:00,0.0,0.0,0.0,0.0,-2.3,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-01-17 02:30:00,0.0,0.0,0.0,0.0,-2.7,2.4,1.4912904,0.6666666666666666,0.0
2025-01-17 03:30:00,0.0,0.0,0.0,0.0,-2.7,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-17 04:30:00,0.0,0.0,0.0,0.0,-2.8,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-17 05:30:00,0.0,0.0,0.0,0.0,-2.5,1.6,0.9941936,0.4444444444444445,0.0
2025-01-17 06:30:00,0.0,0.0,0.0,0.0,-2.3,0.9,0.5592339000000001,0.25,0.0
2025-01-17 07:30:00,78.45352763446917,13.945158603819154,0.8733075933768597,3.1593189305802962,-1.2,4.5,2.7961695,1.25,4917.9473
2025-01-17 08:30:00,350.37823622474554,40.09233098598007,3.9555696876481288,11.288628110136125,1.2,3.1,1.9262501,0.8611111111111112,26327.361
2025-01-17 09:30:00,543.5972979323004,52.29434476432183,6.986460747014878,17.80928728232283,4.2,1.9,1.1806049,0.5277777777777778,40689.668
2025-01-17 10:30:00,664.389101960041,59.266924066231404,9.092673178100243,22.204286533838822,5.9,1.9,1.1806049,0.5277777777777778,46609.117
2025-01-17 11:30:00,710.7968093218708,61.8816413044475,9.991666288929366,24.01816149516697,6.8,1.3,0.8077823000000001,0.3611111111111111,49048.758
2025-01-17 12:30:00,659.7047602257942,63.62478612992489,9.426584904979633,23.030204294292016,7.1,1.0,0.621371,0.2777777777777778,46221.35
2025-01-17 13:30:00,553.3506419598363,57.52377924075401,7.705655235678172,19.363420547657093,7.2,1.2,0.7456452,0.3333333333333333,40297.516
2025-01-17 14:30:00,379.6634228297475,46.193337875150945,4.931619350834032,13.421875187373997,5.8,0.3,0.1864113,0.08333333333333333,27890.191
2025-01-17 15:30:00,144.5689686634867,24.40402755668352,1.7466151867537194,5.720363647542446,2.9,1.7,1.0563307,0.4722222222222222,10473.639
2025-01-17 16:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,1.2,2.1,1.3048791,0.5833333333333334,0.0
2025-01-17 17:30:00,0.0,0.0,0.0,0.0,0.4,1.6,0.9941936,0.4444444444444445,0.0
2025-01-17 18:30:00,0.0,0.0,0.0,0.0,-0.1,1.8,1.1184678000000001,0.5,0.0
2025-01-17 19:30:00,0.0,0.0,0.0,0.0,-0.6,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-17 20:30:00,0.0,0.0,0.0,0.0,-0.7,1.2,0.7456452,0.3333333333333333,0.0
2025-01-17 21:30:00,0.0,0.0,0.0,0.0,-0.8,0.4,0.2485484,0.11111111111111112,0.0
2025-01-17 22:30:00,0.0,0.0,0.0,0.0,-1.0,2.7,1.6777017,0.75,0.0
2025-01-17 23:30:00,0.0,0.0,0.0,0.0,-1.6,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-18 00:30:00,0.0,0.0,0.0,0.0,-0.9,6.7,4.1631857000000005,1.8611111111111112,0.0
2025-01-18 01:30:00,0.0,0.0,0.0,0.0,-1.8,1.4,0.8699194,0.38888888888888884,0.0
2025-01-18 02:30:00,0.0,0.0,0.0,0.0,-1.6,4.5,2.7961695,1.25,0.0
2025-01-18 03:30:00,0.0,0.0,0.0,0.0,-1.8,3.5,2.1747985,0.9722222222222222,0.0
2025-01-18 04:30:00,0.0,0.0,0.0,0.0,-1.6,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-01-18 05:30:00,0.0,0.0,0.0,0.0,-1.1,5.0,3.106855,1.3888888888888888,0.0
2025-01-18 06:30:00,0.0,0.0,0.0,0.0,-1.1,3.8,2.3612098,1.0555555555555556,0.0
2025-01-18 07:30:00,68.95991334691242,13.945158603819154,0.8219365584723385,3.2610921078014843,-0.1,4.8,2.9825808,1.3333333333333333,4623.3936
2025-01-18 08:30:00,240.5402255228009,52.29434476432183,3.4675448560551776,11.411613280053215,2.3,4.7,2.9204437000000003,1.3055555555555556,19640.334
2025-01-18 09:30:00,61.04374397748312,87.15724127386972,3.1850041640803113,17.956451171728748,3.8,2.8,1.7398388,0.7777777777777777,10518.279
2025-01-18 10:30:00,0.0,88.02881368660842,2.5942372626783183,22.37581452511675,3.8,1.6,0.9941936,0.4444444444444445,5503.4316
2025-01-18 11:30:00,37.7890874800998,128.12114467258849,4.212424862170735,24.21020277226611,5.1,2.7,1.6777017,0.75,11478.347
2025-01-18 12:30:00,298.64448012450794,138.58001362545284,7.525856613512349,23.23534293550507,8.3,4.4,2.7340324000000003,1.2222222222222223,30897.408
2025-01-18 13:30:00,75.01813983574293,81.92780679743753,3.236375198984833,19.573315721420315,6.4,1.6,0.9941936,0.4444444444444445,10631.1045
2025-01-18 14:30:00,0.0,47.93648270062834,1.4127034598743315,13.630060269657998,4.6,2.5,1.5534275,0.6944444444444444,2620.301
2025-01-18 15:30:00,0.0,13.945158603819154,0.41096827923616924,5.923308921991356,3.7,1.5,0.9320565000000001,0.41666666666666663,383.45087
2025-01-18 16:30:00,0.0,0.0,0.0,0.0,3.6,0.8,0.4970968,0.22222222222222224,0.032398716
2025-01-18 17:30:00,0.0,0.0,0.0,0.0,3.5,0.9,0.5592339000000001,0.25,0.032398716
2025-01-18 18:30:00,0.0,0.0,0.0,0.0,2.6,1.7,1.0563307,0.4722222222222222,0.0
2025-01-18 19:30:00,0.0,0.0,0.0,0.0,2.0,0.3,0.1864113,0.08333333333333333,0.0
2025-01-18 20:30:00,0.0,0.0,0.0,0.0,1.9,3.4,2.1126614,0.9444444444444444,0.0
2025-01-18 21:30:00,0.0,0.0,0.0,0.0,1.5,2.8,1.7398388,0.7777777777777777,0.0
2025-01-18 22:30:00,0.0,0.0,0.0,0.0,1.2,0.4,0.2485484,0.11111111111111112,0.0
2025-01-18 23:30:00,0.0,0.0,0.0,0.0,0.9,2.8,1.7398388,0.7777777777777777,0.0
2025-01-19 00:30:00,0.0,0.0,0.0,0.0,2.5,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-01-19 01:30:00,0.0,0.0,0.0,0.0,2.7,3.2,1.9883872,0.888888888888889,0.0
2025-01-19 02:30:00,0.0,0.0,0.0,0.0,3.4,5.4,3.3554034,1.5,0.0
2025-01-19 03:30:00,0.0,0.0,0.0,0.0,3.2,8.1,5.0331051,2.25,0.05916027
2025-01-19 04:30:00,0.0,0.0,0.0,0.0,3.4,10.4,6.4622584000000005,2.888888888888889,0.2137421
2025-01-19 05:30:00,0.0,0.0,0.0,0.0,3.7,9.5,5.9030245,2.638888888888889,0.21593535
2025-01-19 06:30:00,0.0,0.0,0.0,0.0,3.8,9.2,5.716613199999999,2.5555555555555554,0.16557592
